image_idx,page,path,caption,description,context_before,context_after
0,0,images/7d7e1edca31f917d3d82321264b69d5aef36ccebe604ea0e50875c29108550a5.jpg,,这是一张包含二维码的图片。二维码的中央有一个蓝色方形区域，里面写着“SAMSUNG”。二维码的下方有汉字“三星服务公众号”。整个图片的背景是白色的，布局简洁，二维码占据了大部分空间。通过扫描此二维码，用户可以获得与三星服务相关的信息。,独立式电器,任何冰箱使用疑问请扫描左侧二维码
1,4,images/8128dfe5b7088172ea8016915b0e5b349c8b339fc78b5b51e980123e2b2471a6.jpg,,这张图片显示了一个警告标志，位于一个黑色的三角形内。三角形中间是一个火焰图案，象征着火灾危险。该标志用于提醒人们注意可燃材料的存在和潜在的火灾风险。这种标志通常用于需要注意防火安全的地方。,"可帮助用户了解冰箱并获益于冰箱的有用信息。  
这些警告标志用于防止您和其他人受到伤害。  
请严格遵守上述说明。  
阅读本部分之后，请将其妥善保管，以备将来参考。",警告：火灾危险/可燃材料
2,15,images/82b4eeb77b80390fb2fa2a0425aeecdba8aff3135b46d4db6be05876fdbc030b.jpg,,"这是一张冰箱结构的示意图。冰箱分为上下两部分，上半部分是冷藏区，下半部分是冷冻区。

- **冷藏区**（上半部分）：
  1. **冷藏室搁板**：位于两侧，上下排列。
  2. **冷藏室瓶架**：位于门内侧，用于放置瓶装物品。
  3. **珍品干鲜抽屉**：中间部分，用于储存不同类型的食物。
  4. **水润臻鲜抽屉**：位于珍品干鲜抽屉旁边，具有保湿功能。
  5. **离子除菌功能**：顶部有标注，提供除菌功能。
  6. **自动开门功能**：门上标注，支持自动开门。

- **冷冻区**（下半部分）：
  1. **变温室托盘和抽屉**：上层有托盘，下层有抽屉，可调节温度。
  2. **冷冻室托盘**：位于变温室下方，用于放置冷冻物品。
  3. **冷冻室抽屉**：位于最下方，可以存放更多冷冻食品。

整张图展示了冰箱",根据具体型号，您冰箱的实际外观可能有所不同。,"01 冷藏室搁板 02冷藏室瓶架 03珍品干鲜抽屉   
04 变温室托盘 05 变温室抽屉 06 冷藏室抽屉   
07 水润臻鲜抽屉 08冷冻室托盘 09冷冻室抽屉   
10 离子除菌\* 11自动开门\* "
3,17,images/76ecc8c903a9a56606193dd6d642b2844604061937d3b6dec2ce93c3c19a54f6.jpg,,"这张图片包含两个部分，分别展示了冰箱的尺寸和嵌入式橱柜的安装尺寸。

1. **上半部分**：
   - 图中是一个冰箱的示意图，标记了各个尺寸。
   - 冰箱的宽度（B）、深度（A）、以及高度（C）和另一侧的高度（D）都用箭头标出，但具体数值没有标明。
   - 图线条简洁，主要用于显示冰箱的基本轮廓和尺寸测量位置。

2. **下半部分**：
   - 左侧是冰箱的具体尺寸示意图：
     - 高度为1920毫米。
     - 宽度为834毫米。
     - 深度为600毫米。
   - 右侧是嵌入式橱柜的尺寸要求：
     - 高度至少为1929毫米。
     - 宽度至少为838毫米。
     - 深度至少为600毫米。
   - 橱柜内部是灰色阴影，表示需要为冰箱预留的空间。

整体上，图片旨在指导如何为冰箱预留适当的空间以确保其正常工作和方便安装。",·为保证冰箱正常工作，主要是考虑橱柜变形、地面不平和方便安装等因素，冰箱与嵌入橱柜之间要预留空间。,
4,18,images/e6cd0bf433b920e7d24c87f8168239ec7eaff7c9970faf57dd5061be1c267e96.jpg,步骤2地面,"这张图片是一个技术图纸，展示了一个家具或设备的设计草图和尺寸标注。图纸分为上下两部分：

1. **上半部分**：
   - 中间是一个矩形结构，可能是一个柜体或设备主体。
   - 左右两侧各有一个短的矩形，呈一定角度向外展开，可能代表门或盖板。
   - 标有数字的箭头指向各个关键尺寸位置。
   - 标注有“01”、“02”、“03”等数字，可能对应于特定尺寸或角度。

2. **下半部分**：
   - 显示相同的矩形结构，但没有侧面的展开部分。
   - 垂直箭头标注了高度和其他尺寸。
   - 标注有“04”、“05”、“06”等数字，指示不同的尺寸。

总体来说，图纸用于说明一个安装步骤或组件的尺寸细节。",·嵌入式橱柜与冰箱之间的间隙很小，请勿将手指插入橱柜与门之间的缝隙中，否则可能造成人身伤害。请看护好儿童，请勿让儿童将手指插入橱柜与门之间的缝隙中，否则可能造成人身伤害。,"01115°   
021138 mm   
03154 mm   
04537 mm   
0510 mm   
06974 mm "
5,18,images/2ba55c6350f4715123cc9868416d09bac7ed9af8c86e8f96eb4d716613af5c95.jpg,,这张图片展示了如何正确移动冰箱以保护地板。左侧的图示中有一个冰箱，底下垫有两块纸板，箭头指示冰箱可以沿纸板方向移动，上方有一个圆圈，表示这个方法是正确的。右侧的图示中也有一个冰箱，但没有纸板，箭头指示冰箱以摇晃的方式移动，上方有一个斜杠圆圈，表示这个方法是不正确的。图中通过对比来说明移动冰箱时应使用纸板以避免损坏地板。,根据测量方法，上表中的测量结果可能有所不同。,"，安装冰箱的地面必须能够支撑装满的冰箱重量。  
·为了保护地板，请在冰箱每个支撑脚下面放一大张纸板。  
冰箱处于最终位置后，如无必要请不要移动，以保护地板。如果必须移动，请在移动路线上垫厚纸或布（如旧地毯）。"
6,19,images/5aa7dbee9642d28f8134497636547aac48e72eab63d1f4868f8a0996269c12c0.jpg,,"这张图片是一个关于如何使用垫板校平冰箱的步骤说明图。图片被分为四个步骤：

1. **撕下离心纸**：示意图中显示一片垫板的背面，有一部分离心纸被揭开。

2. **将两片或多片垫板粘合叠加**：两片垫板叠加在一起，箭头指示了粘合的方向，以增加厚度。

3. **垫板叠加后的示意图**：显示了两片已经叠加好的垫板，图示展示了其增加后的厚度。

4. **垫在冰箱需要调整的支撑脚下，使冰箱水平**：冰箱的示意图旁边有一个放大镜的图标，显示垫板如何放置在冰箱的支撑脚下，以达到校平的目的。

整体来看，图片使用简洁的插图和文字说明了垫板的使用方法。","：在冰箱的校平过程中您可能会使用垫板（冰箱附带提供4片垫板）。  
，您可以使用一片或多片垫板校平冰箱，根据厚度需求，垫板可以粘合叠加使用。",注意
7,19,images/7c410de2ddb0e06c606954551b67dfc604d7013b2e7d13bf03c923e23e7bdf3a.jpg,,"该图片展示了如何使用垫板来校平冰箱的示意图。整个图片由三个部分组成：

1. **左侧部分**：显示一个向后倾斜的冰箱，底部不平。旁边写有文字“冰箱向后倾斜”。

2. **中间部分**：展示了冰箱的正面视图，前面有两个垫板。一个放大镜式的插图显示了垫板如何放置在冰箱的底部以调节其高度。

3. **右侧部分**：显示校平后的冰箱，已经恢复到垂直状态。箭头指示从左到右的操作步骤。

整个图示以简洁的线条画出，主要使用黑白色调。",如果冰箱向后倾斜，可以使用垫板校平冰箱（如图所示）。,校平冰箱 (适用于有自动开门功能的冰箱）
8,20,images/8878897b5742ca0eb521c68be4310369e6b68c5d1b35620db891237c87f3cf45.jpg,,"这张图片是一张用于指导冰箱门调整的图示，分为四行，每行对应不同的问题类别和解决方法。

1. **第一行：**
   - **问题分类：** 两扇冷藏门。
   - **发生位置：** 两扇门之间。
   - **需要调整的位置：** 图示显示在冷藏门的顶部和底部放置垫板的位置，以调整门的倾斜度。

2. **第二行：**
   - **问题分类：** 右冷藏门开得不够大。
   - **发生位置：** 右侧冷藏门。
   - **需要调整的位置：** 在右门顶部放置垫板，示意图显示如何调整门的位置。

3. **第三行：**
   - **问题分类：** 左冷藏门开得不够大。
   - **发生位置：** 左侧冷藏门。
   - **需要调整的位置：** 在左门顶部放置垫板，示意图显示如何调整门的位置。

4. **第四行：**
   - **问题分类：** 冰箱门开得太大。
   - **发生位置：** 两扇门之间。
   - **需要调整的位置：** 使用工具调整门下方的螺丝，示意图显示如何通过旋转螺丝来改变门的","您必须在打开冰箱的自动开门功能后才能使用它。  
使用自动开门时，如果门开得太大或不够大，请检查并按照图示校平冰箱。",当作为嵌入式冰箱使用时，建议使用止动块、止动垫片。
9,21,images/67930a89fb242fc99cc213a1fd27ec22b9d91df73e486bff64f4f1b8fc0b533b.jpg,,"这张图片展示了如何在冰箱与橱柜之间使用止动块和止动垫片的安装步骤。

1. **左侧图示**：显示冰箱推入橱柜前的准备步骤。冰箱两侧标识了止动块和止动垫片的安装位置，提示需要检查侧面空间以确定使用的组合。图中标出了50毫米的距离以表示止动块的厚度。

2. **右侧图示**：显示冰箱推入橱柜后的效果。冰箱两侧安装了止动块和止动垫片，确保冰箱稳固地位于橱柜中。

3. **文字说明**：
   - **步骤1**：强调在将冰箱推入橱柜前需检查侧面空间，并确认适当的止动块和垫片组合。
   - **步骤2**：指导在冰箱两侧各粘贴3处止动块和垫片，然后将冰箱推入橱柜内，使其门体到橱柜内为止。

整个图示以简洁的线条和颜色区分不同部件，易于理解安装步骤。",根据冰箱与橱柜之间的间隙，选择止动块或将止动块和止动垫片叠加使用。,"·请在冰箱的两侧安装止动块/止动垫片。  
，如图所示，止动块/止动垫片的安装位置。当冰箱与橱柜之间的间隙较小时，可以单独使用止动块；当冰箱与橱柜之间的间隙较大时，可以将止动块和止动垫片叠加使用（止动块在外侧）。"
