image_idx,page,path,caption,description,context_before,context_after
0,0,images/a53dbdffd2d2e07d3cf4d0691d7284c91edefb5b6551ada26724320aeda85be0.jpg,,这张图片展示了一个二维码，二维码的中心有一个蓝色的方形区域，上面写着“SAMSUNG”。在二维码的下方，有一行黑色文字，写着“三星服务公众号”。整个图片背景是白色的，二维码的黑白对比度很高，便于扫描。,独立式电器,任何冰箱使用疑问请扫描左侧二维码
1,4,images/f0a2236a7fd90fc49eb537825733e3cf3de3cf38aa910aec637f797100c88b7e.jpg,,这张图片中包含一个警告标志。标志是一个黑色边框的三角形，内部是一个火焰的图案。火焰下方有一条水平线，表明火焰来自可燃材料。整个图案呈现出简洁的黑白色调，传达出“火灾危险”或“可燃材料”的警示信息。这个标志常用于提醒人们注意防火和安全。,警告：火灾危险/可燃材料,警告
2,15,images/5be85c7fbd0d0e79cce3383fdf96e49f3f3a9ea5a1e168f202674d17cc0ba2db.jpg,,"这是一张冰箱结构示意图。图中展示了一款对开门冰箱的内部布局，包含多个储存区域和功能组件。具体描述如下：

1. **冷藏室搁板**（01）：位于冰箱的上部，两侧各有多个搁板，用于存放日常食品。
2. **冷藏室瓶架**（02）：位于左右两侧的门内侧，用于放置瓶罐类物品。
3. **珍品干鲜抽屉**（03）：位于冷藏室的中下部，标注为“Dry Box”，用于储存需要干燥环境的食品。
4. **变温室托盘**（04）：位于冷藏室下方的变温区域。
5. **变温室抽屉**（05）：紧贴托盘下方，提供额外的变温储存空间。
6. **冷藏室抽屉**（06）：位于冷藏室的中下部，用于存放需要低温保存的食品。
7. **水润臻鲜抽屉**（07）：标注为“Moist Box”，用于保持食品湿润和新鲜。
8. **冷冻室托盘**（08）：位于冰箱的下部区域，用于冷冻食品。
9. **冷冻室抽",根据具体型号，您冰箱的实际外观可能有所不同。,"01 冷藏室搁板 02冷藏室瓶架 03 珍品干鲜抽屉  
04 变温室托盘 05 变温室抽屉 06 冷藏室抽屉  
07 水润臻鲜抽屉 08	冷冻室托盘 09冷冻室抽屉  
10 离子除菌\* 11	自动开门\*"
3,17,images/39f5fe7df516a05d96e10ca086f9c2bc22cbbb0b395a98a0c699993f3aa981e6.jpg,,"这张图片包含两部分，分别展示了冰箱的尺寸和嵌入橱柜的安装要求。

上半部分：
- 显示了冰箱的三维示意图。
- 标记了冰箱的宽度（A）、深度（B）、和高度（C和D）。
- 提供了冰箱的基本结构和设计外观。

下半部分：
- 左侧展示了冰箱的具体尺寸：高度1920mm，宽度834mm，深度600mm。
- 右侧显示了嵌入橱柜的安装要求：
  - 橱柜的开口高度至少为1929mm。
  - 橱柜的开口宽度至少为838mm。
  - 橱柜的开口深度至少为600mm。

整体图示强调了在安装过程中需要为冰箱和橱柜之间预留足够的空间，以确保正常工作和便于安装。",∙	 为保证冰箱正常工作，主要是考虑橱柜变形、地面不平和方便安装等因素，冰箱与嵌入橱柜之间要预留空间。,
4,18,images/21f6a5c6e623be74dff2543da3f7e229785e798311c5e322e1a6ea87e805bc59.jpg,步骤 2 地面,"这张图片是一个技术图纸，展示了某种家具或设备的设计细节。图纸分为上下两部分：

1. **上部视图**：
   - 显示了一个类似柜体的结构，顶部是一个长方形。
   - 两侧有两个可以打开的部件，呈现为以中心为轴的旋转状态，角度标记为“01（115°）”。
   - 两边部件的旋转角度用虚线表示。
   - 标记“02（1138 mm）”指示了整体宽度。
   - 两边的间隙标记为“03（154 mm）”。

2. **下部视图**：
   - 展示了相同结构的正面或侧面视图。
   - 整体高度标记为“04（537 mm）”和“06（974 mm）”。
   - 底部有两个垂直支撑，两支撑之间的间隙标记为“05（10 mm）”。

整体图纸可能用于安装或组装指导，强调了各个关键尺寸和开合角度。",∙	 嵌入式橱柜与冰箱之间的间隙很小，请勿将手指插入橱柜与门之间的缝隙中，否则可能造成人身伤害。请看护好儿童，请勿让儿童将手指插入橱柜与门之间的缝隙中，否则可能造成人身伤害。,"01	115°   
02	1138 mm   
03	154 mm   
04	537 mm   
05	10 mm   
06	974 mm "
5,18,images/739b65fc737c304296375e33b7d0d81df0820cfd92347c2684ba61d7a16d402f.jpg,,"这张图片展示了如何正确移动冰箱以保护地板。

- 左侧图示：冰箱底部放置了两张长条形的纸板或布垫，箭头指示冰箱应沿着纸板方向直线移动，图上有一个圆圈标记，表示这是正确的方法。
  
- 右侧图示：冰箱直接在地板上移动，底部没有保护垫，箭头呈波浪形，表示不规则移动。图上有一个斜线穿过的圆圈，表示这是不正确的方法。

图片通过对比说明了移动冰箱时的正确和错误做法。",根据测量方法，上表中的测量结果可能有所不同。,"∙	 安装冰箱的地面必须能够支撑装满的冰箱重量。  
∙	 为了保护地板，请在冰箱每个支撑脚下面放一大张纸板。  
冰箱处于最终位置后，如无必要请不要移动，以保护地板。如果必须移动，请在移动路线上垫厚纸或布（如旧地毯）。"
6,19,images/ce8bc01ed8e06c5292bfd30e13539b6d2f7bd5d941f2798693b8346d882db0b4.jpg,,"这张图片是关于如何使用垫板来校平冰箱的说明。图片分为四个步骤，每个步骤都有相应的插图和文字说明：

1. **步骤1**：显示一个垫板，上面有一张心纸被撕开。文字说明是“撕下离心纸”，意思是要撕开垫板上的保护纸。

2. **步骤2**：展示两片垫板叠加在一起的过程，有一个向下的箭头指示粘合方向。文字说明是“将两片或多片垫板粘合叠加”，表示可以根据需要将多片垫板粘合在一起。

3. **步骤3**：展示了叠加后的垫板的示意图。文字说明是“垫板叠加后的示意图”，展示了完成后的效果。

4. **步骤4**：展示冰箱和垫板的应用场景，垫板被放置在冰箱底部需要调整的支撑脚下。文字说明是“垫在冰箱需要调整的支撑脚下，使冰箱水平”，指示最终放置的位置。

整个图片设计简单明了，以线条图形式清晰说明每个步骤。","在冰箱的校平过程中您可能会使用垫板（冰箱附带提供4片垫板）。  
∙	 您可以使用一片或多片垫板校平冰箱，根据厚度需求，垫板可以粘合叠加使用。",注意
7,19,images/eb6fb90e771cc8d6ecf739e8945b023edb7714dc054b353a4ce7a7d3ee385a30.jpg,,"这张图片展示了一个校平冰箱的简单步骤。图片分为三个部分：

1. **左侧**：显示一个向后倾斜的冰箱，标注为“冰箱向后倾斜”。

2. **中间**：展示了使用垫板校平冰箱的过程。冰箱的底部有一个放置垫板的指示，垫板被放置在冰箱前面的地面上，以纠正倾斜。旁边有一个放大的插图，显示了垫板的位置和放置方法。

3. **右侧**：显示经过调整后的冰箱，它已经变得水平。

整个流程通过箭头连接，表示从倾斜到校平的过程。顶部标有“垫板”字样。",如果冰箱向后倾斜，可以使用垫板校平冰箱（如图所示）。,校平冰箱（适用于有自动开门功能的冰箱）
8,20,images/ddd11abb2b85daf071a337506c41bd3e8c7c1da79b02862f9ad07ec56a000770.jpg,,"这张图片是一个关于冰箱门调整的指南，布局为表格形式，共分为三行三列。

- **左列（问题分类）**：
  - 第一行：两扇冷藏门。
  - 第二行：冰箱门开得不够大。
  - 第三行：冰箱门开得太大。

- **中列（发生位置）**：
  - 第一行：显示两扇对开的冷藏门。
  - 第二行：右冷藏门，图示为右侧门打开。
  - 第三行：左冷藏门，图示为左侧门打开。

- **右列（需要调整的位置）**：
  - 第一行：指示在冰箱顶部两侧使用垫板进行调整，附有圆形放大图，展示垫板的放置位置。
  - 第二行：指示右侧需要使用垫板调整，附有放大图，展示垫板的放置在右上角。
  - 第三行：指示左侧需要使用垫板调整，附有放大图，展示垫板的放置在左上角。
  - 第四行（冰箱门开得太大时）：展示了底部调整的方法，通过旋转底部的调节螺丝来调整门的开合角度，附有放","您必须在打开冰箱的自动开门功能后才能使用它。  
使用自动开门时，如果门开得太大或不够大，请检查并按照图示校平冰箱。",当作为嵌入式冰箱使用时，建议使用止动块、止动垫片。
9,21,images/8544f8267bf576dcf7611e33af5e48cc9fffeafca2a8ec5b6cc818f662b92f23.jpg,,"这张图片展示了冰箱与橱柜之间的间隙调整说明。图片包含两部分：

1. **顶部视图**：显示了冰箱与橱柜之间的间隙，标注为50mm。图中可以看到止动块和止动垫片的位置，以此确保间隙的正确调整。

2. **正面视图**：左侧图示展示了冰箱在推入橱柜前的状态，强调在冰箱两侧粘贴止动块和止动垫片的位置。右侧图示显示了冰箱推入橱柜后的状态，表示门体与橱柜齐平。

图中还有文字说明，指导如何根据间隙选择和使用止动块及止动垫片，以确保冰箱安装到位。",根据冰箱与橱柜之间的间隙，选择止动块或将止动块和止动垫片叠加使用。,"∙	 请在冰箱的两侧安装止动块/止动垫片。  
∙	 如图所示，止动块/止动垫片的安装位置。当冰箱与橱柜之间的间隙较小时，可以单独使用止动块；当冰箱与橱柜之间的间隙较大时，可以将止动块和止动垫片叠加使用（止动块在外侧）。"
