table_idx,page,caption,description,html
0,16,,"冰箱各区域功能总结：

1. 冷藏区：
- 搁板/抽屉：存放一般冷藏食品
- 瓶架：存放饮料和脱水食品
- 珍品干鲜抽屉：存放干货类食材
- 水润臻鲜抽屉：高湿度环境存放果蔬

2. 变温室（多种温度模式）：
- 冷冻(-23~-15℃)：速冻食品
- 软冷冻(-3℃)：近期食用的鱼肉
- 鱼/肉(-1℃)：肉类海鲜
- 水果/蔬菜(2℃)
- 饮料/谷物茶(3℃)

3. 冷冻区：
- 托盘/抽屉：存放一般冷冻食品

4. 特色功能：
- 离子除菌技术
- 自动开门感应装置

（注：表格中04/05、08/09为合并单元格内容）",<html><body><table><tr><td>01冷藏室搁板</td><td>适合存储需要冷藏的一般类型的食物。</td></tr><tr><td>02冷藏室瓶架</td><td>适合存储矿泉水、牛奶、果汁以及其他类型的饮料。也适合存储诸如 干面条、牛肉干等、脱水食品。</td></tr><tr><td>03珍品干鲜抽屉</td><td>适合储存需低温干燥环境储存的食材，如茶叶、干海参、干果等干 货。</td></tr><tr><td>04变温室托盘 05变温室抽屉</td><td>根据变温室当前的设定，存储相对应的食物。 冷冻(-23~-15°℃)：适合储存冰激凌/速冻水饺等冷冻食品。 软冷冻(-3℃)：适合储存近期食用的鱼肉类等食材。 鱼/肉(-1℃)：适合储存肉类、鱼类、牛排、鱼类、培根等食物。 水果/蔬菜(2°℃)：适合储存水果、蔬菜等食物。 饮料(3℃)：适合储存饮料、酒水等食物。 谷物/茶(3℃)：适合储存坚果、茶叶、谷物等食物。</td></tr><tr><td>06冷藏室抽屉</td><td>适合存储需要冷藏的一般类型的食物。</td></tr><tr><td>07水润臻鲜抽屉</td><td>适合储存水果、蔬菜类食材，此区域可保持较高的湿度，有利于果蔬 类食材保鲜。</td></tr><tr><td>08冷冻室托盘 09冷冻室抽屉</td><td>适合存储需要冷冻的一般类型的食物。 适合存储需要冷冻的食物。</td></tr><tr><td>10离子除菌*</td><td>冷藏室离子除菌技术，可有效消除附着在冰箱内壁和表面的细菌。无 需更换内部配件，使用方便。</td></tr><tr><td>11自动开门</td><td>触碰冷藏室门把手附近的传感器。门将自动打开。</td></tr></table></body></html>
1,16,,"表格总结：

1. 型号：列出了6款不同型号的冰箱产品代码

2. 冷藏室配置：
   - 搁板：3个
   - 瓶架：6个
   - 抽屉：2个
   - 珍品干鲜抽屉：1个
   - 水润臻鲜抽屉：1个

3. 变温室配置：
   - 托盘：1个
   - 抽屉：2个

4. 冷冻室配置：
   - 托盘：1个
   - 抽屉：2个

5. 使用说明书：1份","<html><body><table><tr><td colspan=""2"">型号</td><td>RF50DG55513GSC, RF50DG515101SC, RF50DG5151QQSC , RF50DG5131EWSC， RF50DG513101SC， RF50DG5131QQSC</td></tr><tr><td rowspan=""5"">冷藏室</td><td>搁板</td><td>3</td></tr><tr><td>瓶架</td><td>6</td></tr><tr><td>抽屉</td><td>2</td></tr><tr><td>珍品干鲜抽屉</td><td>1</td></tr><tr><td>水润臻鲜抽屉</td><td>1</td></tr><tr><td rowspan=""2"">变温室</td><td>托盘</td><td>1</td></tr><tr><td>抽屉</td><td>2</td></tr><tr><td rowspan=""2"">冷冻室</td><td>托盘</td><td>1</td></tr><tr><td>抽屉</td><td>2</td></tr><tr><td colspan=""2"">使用说明书</td><td>1</td></tr></table></body></html>"
2,17,,"该表格对比了嵌入式橱柜的外形尺寸和内部最小尺寸要求，主要包含以下数据：

1. 深度""A""：外形和内部均为600mm
2. 宽度""B""：外形834mm，内部838mm
3. 高度""C""：仅外形尺寸1882mm
4. 高度""D""：外形1920mm，内部1929mm

表格显示嵌入式橱柜的内部宽度和高度""D""都比外形尺寸略大，而深度保持一致。高度""C""仅提供外形尺寸数据。",<html><body><table><tr><td>区分</td><td>外形尺寸</td><td>嵌入式橱柜内部 最小尺寸</td></tr><tr><td>深度“A”</td><td>600</td><td>600</td></tr><tr><td>宽度“B”</td><td>834</td><td>838</td></tr><tr><td>高度“C'</td><td>1882</td><td></td></tr><tr><td>高度“D”</td><td>1920</td><td>1929</td></tr></table></body></html>
3,20,,"该表格总结了冰箱门开关问题的分类及发生位置：

1. 问题分类：
- 冰箱门开得不够大
- 冰箱门开得太大

2. 发生位置（针对""开得不够大""问题）：
- 两扇冷藏门
- 右冷藏门
- 左冷藏门

表格显示""开得太大""问题未指定具体发生位置。整体结构为问题分类与对应发生位置的关联表。","<html><body><table><tr><td>问题分类</td><td colspan=""3"">发生位置</td></tr><tr><td rowspan=""2"">冰箱门开得不够大</td><td>两扇 冷藏门</td><td></td><td></td></tr><tr><td>右冷藏门</td><td></td><td></td></tr><tr><td></td><td>左冷藏门</td><td></td><td></td></tr><tr><td>冰箱门开得太大</td><td></td><td></td><td></td></tr></table></body></html>"
4,21,,"表格总结了三种零件及其规格数量：
1. 止动块：厚度2.75毫米，共6个
2. 止动垫片(绿色圆标签标记)：厚度0.55毫米，共6个
3. 止动垫片：厚度0.85毫米，共6个",<html><body><table><tr><td></td><td></td><td></td></tr><tr><td>止动块：厚度2.75毫米，6个</td><td>止动垫片(绿色圆标签标记)： 0.55毫米，6个</td><td>止动垫片：0.85毫米，6个</td></tr></table></body></html>
5,22,,"这是一个关于冰箱电源插座位置和电源线路径的详细配置表格，主要包含以下内容：

1. 插座位置分类：
- 类型1-1（橱柜后部）
- 类型1-2（橱柜后部右下端）
- 类型2（橱柜右内侧）
- 类型3（橱柜左内侧）
- 类型4（橱柜右外侧）
- 类型5（橱柜左外侧）
- 类型6（橱柜上端）

2. 关键尺寸信息：
- 冰箱最大深度：600mm
- 嵌入式插座高度：10mm
- 多个路径尺寸（29cm/7cm/20cm/30cm/90cm等）

3. 电源线路径说明：
- 详细描述了从主板盒到后背板再到压缩机的走线方式
- 不同位置的前面凸出量要求（≥10mm或≥7mm）

4. 特殊说明：
- 使用10mm高度嵌入式插座时的厚度要求
- 插座位于压缩机后罩凹陷处的情况

表格以图示和文字结合的方式详细说明了不同位置插座的安装要求和电源线走线规范。","<html><body><table><tr><td colspan=""3"">区分</td><td colspan=""3"">类型1-1</td><td colspan=""3""></td><td colspan=""3""></td><td colspan=""4""></td></tr><tr><td colspan=""2""></td><td colspan=""3"">橱柜后部</td><td colspan=""2"">类型1-2 橱柜后部右下端</td><td colspan=""2""></td><td colspan=""3"">类型2 橱柜右内侧</td><td colspan=""3"">类型3 橱柜左内侧</td></tr><tr><td rowspan=""2"">插座</td><td rowspan=""2"">位置</td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td></tr><tr><td></td><td></td></tr><tr><td rowspan=""2"">电源线</td><td rowspan=""2""></td><td colspan=""2"">冰箱最大深度：600mm</td><td colspan=""5""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td></tr><tr><td rowspan=""2"">10 图示</td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td></tr><tr..."
6,23,,"表格摘要：
1. 第一行：两个""P""单元格，后接两个空单元格
2. 第二行：列出4种厚度规格：
   - 1毫米
   - 1.5毫米
   - 2毫米
   - 2.5毫米

表格结构为2行4列，可能表示某种产品的不同厚度规格。",<html><body><table><tr><td>P</td><td>P</td><td></td><td></td></tr><tr><td>1毫米</td><td>1.5 毫米</td><td>2 毫米</td><td>2.5毫米</td></tr></table></body></html>
7,23,,该表格显示了一组厚度测量值，包含四个数据点：1毫米、1.5毫米、2毫米和2.5毫米。表格有两行，第一行为空标题行，第二行列出具体数值。,<html><body><table><tr><td></td><td></td><td></td><td></td></tr><tr><td>1 毫米</td><td>1.5 毫米</td><td>2 毫米</td><td>2.5毫米</td></tr></table></body></html>
8,24,,"表格摘要：
- 内容：LP
- 规格：1毫米（2个）",<html><body><table><tr><td>LP</td></tr><tr><td>1毫米 (2个)</td></tr></table></body></html>
9,33,,"以下是表格内容的简明摘要：

1. **冷藏室**  
   - 温度设置：17°C或快速冷藏功能  
   - 快速冷藏：最大风扇速度运行2.5小时后恢复原温度  

2. **冷冻室**  
   - 温度设置：-23°C至-15°C或快速冷冻功能  
   - 快速冷冻：最大风扇速度运行50小时后恢复原温度  
   - 建议冷冻大量食物前至少提前20小时启动快速冷冻  

3. **变温室**  
   - 支持多种模式及温度设置：  
     - 冷冻：同冷冻室温度  
     - 软冷冻：-3°C  
     - 鱼/肉：-1°C  
     - 水果/蔬菜：2°C  
     - 饮料：3°C  
     - 谷物/茶：3°C  
   - 使用警示：根据食物类型选择模式，避免不兼容存储  

4. **更多选项**  
   - 可设置功能包括：  
     - 离子除菌  
     - 自动开门/关门  
     - 开门报警  
     - 声音提示  
     - 无线网络（支持SmartApp远程控制）  

（注：带*功能可能需特定型号支持）",<html><body><table><tr><td>冷藏室</td><td>可将冷藏室温度设置为17°℃或者设置快速冷藏功能。 快速冷藏是以最大风扇速度加速制冷进程。冷藏室保持全速运行两个半小</td></tr><tr><td>冷冻室</td><td>时，然后返回之前的温度。 可将冷冻室温度设置为-23~-15°℃ 或者设置快速冷冻功能。 快速冷冻是以最大风扇速度加速冷冻进程。冷冻室保持全速运行50个小 时，然后返回之前的温度。如果需要冷冻大量食物，在将食物放进冷冻室 之前至少20小时启动快速冷冻功能。</td></tr><tr><td>变温室</td><td>，变温室有以下几种模式，可根据需要进行选择。 -冷冻：温度设置为与冷冻室相同的温度。 软冷冻：温度设置为-3℃。 -鱼/肉：温度设置为-1°℃。 水果/蔬菜：温度设置为2°℃。 饮料：温度设置为3°℃。 -谷物/茶：3°C。 ↑警示 7 根据存储在其中的食物类型选择变温室模式。 在果蔬或饮料模式下，请勿将肉或食物存储在变温室中。肉或事物可能会 变质。 在冷冻或软冷冻模式下，请勿将玻璃瓶存储在变温室中。玻璃瓶可能会破 碎并造成身体伤害。</td></tr><tr><td>更多选项</td><td>可更改以下功能的设置。轻敲“<”或“〉”选择菜单，然后轻敲“○”进 行确认。 离子除菌*：可打开或关闭“离子除菌”。 自动开门*：可打开或关闭“自动关门” 开门报警：可打开或关闭“门报警”。 声音：可打开或关闭“声音” 无线网络：可打开或关闭无线网络。打开可在SmartThings应用上控制或 监测冰箱。（欲了解有关SmartThings的更多信息，请参见SmartThings 部分。)</td></tr></table></body></html>
