image_idx,page,path,caption,description,context_before,context_after
0,0,images/1330684481b61da9b87cbf089c29e8a9aadcdb52ed20e03bd750cb75f1a4492f.jpg,,"这是一张包含二维码的图片。二维码的中间有一个蓝色的方形区域，里面有白色的""SAMSUNG""字样。在二维码的下方，有中文字样“三星服务公众号”。整体设计简洁，主要是黑白色调，只有中间的蓝色标志提供了颜色对比。",独立式电器,任何冰箱使用疑问请扫描左侧二维码
1,4,images/ccc67b6ce82007a00aef848d5e1a66f51b1e938f2118c81fb95afc0994602195.jpg,,这张图片显示了一个警告标志。标志是一个黑色边框的三角形，内部是黑色的火焰图案，下面有一条水平线。这个符号通常用于表示火灾危险或可燃材料，提醒人们注意潜在的火灾风险。背景是白色，使得图案清晰易读。,警告：火灾危险/可燃材料,警告
2,15,images/9bea20628bd406d370b2d19436809b9687a8ec5aa6b0a071830944a5fd150e9e.jpg,,"这是一张冰箱内部结构的示意图。冰箱分为上下两部分，上面是冷藏室，下面是冷冻室。

**上部冷藏室**：
1. **冷藏室搁板 (01)**：位于冷藏室的中部，用于放置食物。
2. **冷藏室瓶架 (02)**：在冰箱门的内侧，用于放置瓶装物品。
3. **珍品干鲜抽屉 (03)**：位于冷藏室的底部，用于储存干货或需要保持干燥的食材。
4. **离子除菌 (10)**：位于冷藏室的顶部。

**中间部分**：
5. **水润臻鲜抽屉 (07)**：位于珍品干鲜抽屉旁边，用于保持食材新鲜。
6. **自动开门 (11)**：标注在冰箱门的边缘。

**下部冷冻室**：
7. **变温室托盘 (04)**：在冷冻室的上部。
8. **变温室抽屉 (05)**：用于储存需要特殊温度的食材。
9. **冷冻室托盘 (08)**：用于放置冷冻物品。
10. **冷冻室抽屉 (09)**：用于储",根据具体型号，您冰箱的实际外观可能有所不同。,"01 冷藏室搁板 02冷藏室瓶架 03 珍品干鲜抽屉  
04 变温室托盘 05 变温室抽屉 06 冷藏室抽屉  
07 水润臻鲜抽屉 08	冷冻室托盘 09冷冻室抽屉  
10 离子除菌\* 11	自动开门\*"
3,17,images/11a449d236f303a55b43865de16d440efea7c3e3c0316b5b8175eec70127d6ec.jpg,,"这张图片展示了冰箱与橱柜安装的尺寸示意图。图片分为两个部分：

1. **上方部分**：显示了冰箱的三维结构图，并标注了各个尺寸参数：
   - A：冰箱顶部的深度。
   - B：冰箱的宽度。
   - C：冰箱的高度。
   - D：冰箱的另一侧高度。

2. **下方部分**：有两个图：
   - 左侧图：显示了冰箱的具体尺寸，标注为高1920毫米，宽834毫米，深600毫米。
   - 右侧图：展示了嵌入冰箱的橱柜空间，标注要求为高度≥1929毫米，宽度≥838毫米，深度≥600毫米。这表明为了保证冰箱正常工作和安装的便利，橱柜需要预留一定的空间。

整体图片提供了冰箱与嵌入橱柜之间的安装空间要求，确保合理的安装尺寸。",∙	 为保证冰箱正常工作，主要是考虑橱柜变形、地面不平和方便安装等因素，冰箱与嵌入橱柜之间要预留空间。,
4,18,images/49eb3dd37d4aa82539d8b529c3dda4e8ee6f226bb4f170a54737da5d7ae8d8aa.jpg,步骤 2 地面,"这张图片展示了一个设计或安装指导图，可能用于家具或设备安装。图中包含两个视图，一个是俯视图，另一个是正视图。

1. **俯视图**：
   - 图中间有一个矩形，代表某个主体设备或家具。
   - 两边有两个可旋转的部件，标记为01，角度为115°。
   - 整个装置的宽度标记为02，尺寸为1138 mm。
   - 两侧有标记为03的间距，尺寸为154 mm。

2. **正视图**：
   - 垂直方向上标记为04的高度为537 mm。
   - 两个垂直支撑或腿之间的水平间距标记为05，尺寸为10 mm。
   - 整体高度标记为06，尺寸为974 mm。

这些说明可能用于确保设备或家具的正确安装和位置调整，以避免间隙或错误安装导致的安全问题。",∙	 嵌入式橱柜与冰箱之间的间隙很小，请勿将手指插入橱柜与门之间的缝隙中，否则可能造成人身伤害。请看护好儿童，请勿让儿童将手指插入橱柜与门之间的缝隙中，否则可能造成人身伤害。,"01	115°   
02	1138 mm   
03	154 mm   
04	537 mm   
05	10 mm   
06	974 mm "
5,18,images/5a05e827a527da23111540fbb595c37b3359984450a99f6f5ada3a5aaefcf6e4.jpg,,"这张图片展示了两个关于如何移动冰箱的说明。

左侧：
- 显示冰箱置于两块长条状的材料（可能是纸板或布）上。
- 冰箱上方有一个圆圈，表示这是正确的做法。
- 长条状材料上有箭头，指示冰箱应沿材料的方向移动。

右侧：
- 显示冰箱直接放在地面上，没有使用任何保护材料。
- 冰箱上方有一个带斜杠的圆圈，表示这是不正确的做法。
- 地面上有波浪形的箭头，指示这样的移动方式可能会损坏地板。

总体来说，图片强调了使用保护材料来移动冰箱的重要性，以避免对地板造成损害。",根据测量方法，上表中的测量结果可能有所不同。,"∙	 安装冰箱的地面必须能够支撑装满的冰箱重量。  
∙	 为了保护地板，请在冰箱每个支撑脚下面放一大张纸板。  
冰箱处于最终位置后，如无必要请不要移动，以保护地板。如果必须移动，请在移动路线上垫厚纸或布（如旧地毯）。"
6,19,images/a8840a670d5f1df85fecdaf6aa343bf035de1ff7255ed90903aaf6512a84aa9a.jpg,,"这张图片展示了如何使用垫板来校平冰箱的步骤，分为四个部分：

1. **步骤一**：显示一张垫板，正在撕下其上的离心纸。
2. **步骤二**：示意将两片或多片垫板粘合叠加在一起。图中有箭头指示粘合方向。
3. **步骤三**：展示粘合后的垫板示意图，显示垫板叠加后的样子。
4. **步骤四**：展示一个冰箱，图示将垫板放在冰箱需要调整的支撑脚下，使冰箱保持水平。图中还包含一个放大的插图，显示垫板位于支撑脚下的位置。

整个图示清楚地指导如何使用垫板来调整冰箱的水平。","在冰箱的校平过程中您可能会使用垫板（冰箱附带提供4片垫板）。  
∙	 您可以使用一片或多片垫板校平冰箱，根据厚度需求，垫板可以粘合叠加使用。",注意
7,19,images/54f2d664d6799e1950ebd4df26424f9860188c4456070fe331e2a1ab7c672998.jpg,,"这张图片是一个关于如何校平冰箱的示意图。图片分为三部分，从左到右展示了冰箱倾斜到校平的过程。

1. **左侧部分**：显示一个向后倾斜的冰箱，底部与地面之间形成一个角度，表明冰箱不平衡。

2. **中间部分**：展示了使用垫板来校平冰箱的过程。图中有几个垫板放置在冰箱下方，一只箭头指示将垫板放置到冰箱底部的轮子下，以帮助调节高度。旁边有一个放大视图，展示了冰箱轮子的位置和垫板的放置位置。

3. **右侧部分**：显示经过调整后的冰箱，现在已经垂直站立，底部与地面平行，表明冰箱已经被校平。

整个图示通过简单的线条和箭头直观地展示了如何使用垫板来校平冰箱，适用于有自动开门功能的冰箱。",如果冰箱向后倾斜，可以使用垫板校平冰箱（如图所示）。,校平冰箱（适用于有自动开门功能的冰箱）
8,20,images/ccf295ee109540bacbffc8363b28f0083356b0ad77843e7af6a41a19be17273e.jpg,,"这张图片是一张用于指导冰箱门校平调整的分步图示。图中内容被分为三列：问题分类、发生位置、需要调整的位置（垫板放置的位置）。

1. **问题分类**：
   - 冰箱门开得不够大
   - 冰箱门开得太大

2. **发生位置**：
   - 两扇冷藏门
   - 右冷藏门
   - 左冷藏门

3. **需要调整的位置（垫板放置的位置）**：
   - 图示中显示了冰箱的俯视图，标出需要调整垫板的位置。
   - 两扇门的问题需要在冰箱底部两侧放置垫板。
   - 右侧或左侧门的问题则在对应侧放置垫板。
   - 冰箱门开得太大的情况下，使用螺丝刀调整底部的固定装置。

图示通过箭头和简化的冰箱示意图，直观地展示了如何调整冰箱的位置和垫板的放置方法。","您必须在打开冰箱的自动开门功能后才能使用它。  
使用自动开门时，如果门开得太大或不够大，请检查并按照图示校平冰箱。",当作为嵌入式冰箱使用时，建议使用止动块、止动垫片。
9,21,images/832c158b71de6410a9a4b2a3791bbf7797925769e8e3bef03b78a0b5de4eb291.jpg,,"这张图片展示了如何在冰箱两侧安装止动块和止动垫片的说明。图片包括两个主要部分：

1. **上方视图**：
   - 显示了冰箱顶部和侧面的简化示意图。
   - 冰箱与橱柜之间的间隙标注为50毫米。
   - 止动块和止动垫片被标注在冰箱的侧面。

2. **下方步骤说明**：
   - 左边的图示：展示冰箱在推入橱柜之前的状态，止动块和垫片已经贴在冰箱侧面。
   - 右边的图示：展示了冰箱推入橱柜后的状态，冰箱与橱柜对齐。
   - 文本说明：
     1. 推入橱柜前的检查步骤，确认需要使用的止动垫片和止动块组合。
     2. 指出冰箱左右两侧各需贴上3处适当厚度的止动垫片和止动块，然后将冰箱推入橱柜。

整个设计意在确保冰箱与橱柜之间保持合适的间隙，以避免磨损或损坏。",根据冰箱与橱柜之间的间隙，选择止动块或将止动块和止动垫片叠加使用。,"∙	 请在冰箱的两侧安装止动块/止动垫片。  
∙	 如图所示，止动块/止动垫片的安装位置。当冰箱与橱柜之间的间隙较小时，可以单独使用止动块；当冰箱与橱柜之间的间隙较大时，可以将止动块和止动垫片叠加使用（止动块在外侧）。"
