table_idx,page,caption,description,html
0,16,,"该表格总结了冰箱各存储区域的功能：

1. 冷藏区域：
- 搁板/抽屉：适合一般冷藏食品
- 瓶架：适合饮料和脱水食品
- 珍品抽屉：适合干货储存
- 水润抽屉：高湿度设计，适合果蔬保鲜

2. 变温区域：
- 可调节温度(-23℃~3℃)
- 支持冷冻食品、肉类、果蔬、饮料等多种存储需求

3. 冷冻区域：
- 托盘/抽屉：适合一般冷冻食品

4. 特色功能：
- 离子除菌技术
- 自动开门感应装置

表格详细说明了每个存储区域的最佳使用场景和温度特性。",<html><body><table><tr><td>01冷藏室搁板</td><td>适合存储需要冷藏的一般类型的食物。</td></tr><tr><td>02冷藏室瓶架</td><td>适合存储矿泉水、牛奶、果汁以及其他类型的饮料。也适合存储诸如 干面条、牛肉干等、脱水食品。</td></tr><tr><td>03珍品干鲜抽屉</td><td>适合储存需低温干燥环境储存的食材，如茶叶、干海参、干果等干 货。</td></tr><tr><td>04变温室托盘 05变温室抽屉</td><td>根据变温室当前的设定，存储相对应的食物。 冷冻(-23~-15°℃)：适合储存冰激凌/速冻水饺等冷冻食品。 软冷冻(-3℃)：适合储存近期食用的鱼肉类等食材。 鱼/肉(-1℃)：适合储存肉类、鱼类、牛排、鱼类、培根等食物。 水果/蔬菜(2°℃)：适合储存水果、蔬菜等食物。 饮料(3℃)：适合储存饮料、酒水等食物。 谷物/茶(3℃)：适合储存坚果、茶叶、谷物等食物。</td></tr><tr><td>06冷藏室抽屉</td><td>适合存储需要冷藏的一般类型的食物。</td></tr><tr><td>07水润臻鲜抽屉</td><td>适合储存水果、蔬菜类食材，此区域可保持较高的湿度，有利于果蔬 类食材保鲜。</td></tr><tr><td>08冷冻室托盘 09冷冻室抽屉</td><td>适合存储需要冷冻的一般类型的食物。 适合存储需要冷冻的食物。</td></tr><tr><td>10离子除菌*</td><td>冷藏室离子除菌技术，可有效消除附着在冰箱内壁和表面的细菌。无 需更换内部配件，使用方便。</td></tr><tr><td>11自动开门</td><td>触碰冷藏室门把手附近的传感器。门将自动打开。</td></tr></table></body></html>
1,16,,"该表格总结了多款冰箱型号的配置信息：

1. 型号：列出6款不同型号代码

2. 冷藏室配置：
   - 搁板：3个
   - 瓶架：6个
   - 抽屉：2个
   - 珍品干鲜抽屉：1个
   - 水润臻鲜抽屉：1个

3. 变温室配置：
   - 托盘：1个
   - 抽屉：2个

4. 冷冻室配置：
   - 托盘：1个
   - 抽屉：2个

5. 配件：
   - 使用说明书：1份","<html><body><table><tr><td colspan=""2"">型号</td><td>RF50DG55513GSC, RF50DG515101SC, RF50DG5151QQSC , RF50DG5131EWSC， RF50DG513101SC， RF50DG5131QQSC</td></tr><tr><td rowspan=""5"">冷藏室</td><td>搁板</td><td>3</td></tr><tr><td>瓶架</td><td>6</td></tr><tr><td>抽屉</td><td>2</td></tr><tr><td>珍品干鲜抽屉</td><td>1</td></tr><tr><td>水润臻鲜抽屉</td><td>1</td></tr><tr><td rowspan=""2"">变温室</td><td>托盘</td><td>1</td></tr><tr><td>抽屉</td><td>2</td></tr><tr><td rowspan=""2"">冷冻室</td><td>托盘</td><td>1</td></tr><tr><td>抽屉</td><td>2</td></tr><tr><td colspan=""2"">使用说明书</td><td>1</td></tr></table></body></html>"
2,17,,"该表格对比了嵌入式橱柜的外形尺寸和内部最小尺寸，主要包含以下数据：

- 深度""A""：外形和内部均为600
- 宽度""B""：外形834，内部838
- 高度""C""：仅外形尺寸为1882
- 高度""D""：外形1920，内部1929

表格显示嵌入式橱柜在宽度和高度""D""上内部尺寸略大于外形尺寸。",<html><body><table><tr><td>区分</td><td>外形尺寸</td><td>嵌入式橱柜内部 最小尺寸</td></tr><tr><td>深度“A”</td><td>600</td><td>600</td></tr><tr><td>宽度“B”</td><td>834</td><td>838</td></tr><tr><td>高度“C'</td><td>1882</td><td></td></tr><tr><td>高度“D”</td><td>1920</td><td>1929</td></tr></table></body></html>
3,20,,"这是一个关于冰箱门问题的分类表格，主要包含以下内容：

1. 问题分类：
- 冰箱门开得不够大
- 冰箱门开得太大

2. 发生位置（针对""门开得不够大""问题）：
- 两扇冷藏门
- 右冷藏门
- 左冷藏门

表格中""冰箱门开得太大""问题没有具体位置说明。表格结构显示""门开得不够大""问题下有多个具体发生位置。","<html><body><table><tr><td>问题分类</td><td colspan=""3"">发生位置</td></tr><tr><td rowspan=""2"">冰箱门开得不够大</td><td>两扇 冷藏门</td><td></td><td></td></tr><tr><td>右冷藏门</td><td></td><td></td></tr><tr><td></td><td>左冷藏门</td><td></td><td></td></tr><tr><td>冰箱门开得太大</td><td></td><td></td><td></td></tr></table></body></html>"
4,21,,"表格总结：
1. 止动块：厚度2.75毫米，数量6个
2. 止动垫片(绿色圆标签标记)：厚度0.55毫米，数量6个
3. 止动垫片：厚度0.85毫米，数量6个

所有零件数量均为6个，主要区别在于厚度和类型（止动块与两种不同厚度的止动垫片）。",<html><body><table><tr><td></td><td></td><td></td></tr><tr><td>止动块：厚度2.75毫米，6个</td><td>止动垫片(绿色圆标签标记)： 0.55毫米，6个</td><td>止动垫片：0.85毫米，6个</td></tr></table></body></html>
5,22,,"这是一个关于冰箱电源插座和电源线布置的复杂表格，主要包含以下信息：

1. 插座位置分类：
- 类型1-1：橱柜后部
- 类型1-2：橱柜后部右下端
- 类型2：橱柜右内侧
- 类型3：橱柜左内侧
- 类型4：橱柜右外侧
- 类型5：橱柜左外侧
- 类型6：橱柜上端

2. 关键尺寸信息：
- 冰箱最大深度：600mm
- 嵌入式插座高度：10mm
- 多个路径尺寸标注(29cm/7cm/20cm/30cm/90cm等)

3. 电源线路径说明：
- 主板盒→后背板→压缩机
- 主板盒→冰箱上端等路径

4. 凸出量要求：
- 部分位置要求≥10mm凸出
- 部分位置要求≥7mm凸出
- 部分位置凸出量为0

表格结构复杂，包含大量合并单元格，主要描述了冰箱在不同橱柜安装位置时的电源插座布置方案和相关尺寸要求。","<html><body><table><tr><td colspan=""3"">区分</td><td colspan=""3"">类型1-1</td><td colspan=""3""></td><td colspan=""3""></td><td colspan=""4""></td></tr><tr><td colspan=""2""></td><td colspan=""3"">橱柜后部</td><td colspan=""2"">类型1-2 橱柜后部右下端</td><td colspan=""2""></td><td colspan=""3"">类型2 橱柜右内侧</td><td colspan=""3"">类型3 橱柜左内侧</td></tr><tr><td rowspan=""2"">插座</td><td rowspan=""2"">位置</td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td></tr><tr><td></td><td></td></tr><tr><td rowspan=""2"">电源线</td><td rowspan=""2""></td><td colspan=""2"">冰箱最大深度：600mm</td><td colspan=""5""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td></tr><tr><td rowspan=""2"">10 图示</td><td rowspan=""2""></td><td rowspan=""2""></td><td rowspan=""2""></td></tr><tr..."
6,23,,"表格摘要：

这是一个2行4列的表格：
1. 第一行：前两格显示""P""，后两格为空
2. 第二行：依次列出四种厚度规格：1毫米、1.5毫米、2毫米、2.5毫米

表格可能用于展示某种材料或产品的不同厚度规格，其中""P""可能代表某种参数或类别。",<html><body><table><tr><td>P</td><td>P</td><td></td><td></td></tr><tr><td>1毫米</td><td>1.5 毫米</td><td>2 毫米</td><td>2.5毫米</td></tr></table></body></html>
7,23,,这是一个简单的表格，展示了四个不同的厚度测量值：1毫米、1.5毫米、2毫米和2.5毫米。表格由一行四个单元格组成，每个单元格显示一个不同的厚度数值。,<html><body><table><tr><td></td><td></td><td></td><td></td></tr><tr><td>1 毫米</td><td>1.5 毫米</td><td>2 毫米</td><td>2.5毫米</td></tr></table></body></html>
8,24,,"表格摘要：
- 第一行：LP
- 第二行：1毫米 (2个)",<html><body><table><tr><td>LP</td></tr><tr><td>1毫米 (2个)</td></tr></table></body></html>
9,33,,"以下是表格内容的简明摘要：

1. **冷藏室**
   - 温度设置：17°C或快速冷藏功能
   - 快速冷藏：最大风速运行2.5小时后恢复原温度

2. **冷冻室**  
   - 温度设置：-23~-15°C或快速冷冻功能  
   - 快速冷冻：最大风速运行50小时后恢复原温度  
   - 建议：冷冻大量食物前至少提前20小时启动快速冷冻

3. **变温室**  
   - 可选模式及温度：  
     - 冷冻：同冷冻室温度  
     - 软冷冻：-3°C  
     - 鱼/肉：-1°C  
     - 水果/蔬菜：2°C  
     - 饮料/谷物/茶：3°C  
   - 使用警示：需根据食物类型选择模式，避免错误存放导致变质或危险

4. **更多选项**  
   - 可设置功能：  
     - 离子除菌  
     - 自动开关门  
     - 开门报警  
     - 提示音  
     - 无线网络（连接SmartApp远程控制）  

（注：标*功能可能需特定型号支持）",<html><body><table><tr><td>冷藏室</td><td>可将冷藏室温度设置为17°℃或者设置快速冷藏功能。 快速冷藏是以最大风扇速度加速制冷进程。冷藏室保持全速运行两个半小</td></tr><tr><td>冷冻室</td><td>时，然后返回之前的温度。 可将冷冻室温度设置为-23~-15°℃ 或者设置快速冷冻功能。 快速冷冻是以最大风扇速度加速冷冻进程。冷冻室保持全速运行50个小 时，然后返回之前的温度。如果需要冷冻大量食物，在将食物放进冷冻室 之前至少20小时启动快速冷冻功能。</td></tr><tr><td>变温室</td><td>，变温室有以下几种模式，可根据需要进行选择。 -冷冻：温度设置为与冷冻室相同的温度。 软冷冻：温度设置为-3℃。 -鱼/肉：温度设置为-1°℃。 水果/蔬菜：温度设置为2°℃。 饮料：温度设置为3°℃。 -谷物/茶：3°C。 ↑警示 7 根据存储在其中的食物类型选择变温室模式。 在果蔬或饮料模式下，请勿将肉或食物存储在变温室中。肉或事物可能会 变质。 在冷冻或软冷冻模式下，请勿将玻璃瓶存储在变温室中。玻璃瓶可能会破 碎并造成身体伤害。</td></tr><tr><td>更多选项</td><td>可更改以下功能的设置。轻敲“<”或“〉”选择菜单，然后轻敲“○”进 行确认。 离子除菌*：可打开或关闭“离子除菌”。 自动开门*：可打开或关闭“自动关门” 开门报警：可打开或关闭“门报警”。 声音：可打开或关闭“声音” 无线网络：可打开或关闭无线网络。打开可在SmartThings应用上控制或 监测冰箱。（欲了解有关SmartThings的更多信息，请参见SmartThings 部分。)</td></tr></table></body></html>
